@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
13, 4, 0, 1, 1, 1, 4, 0, 1, 0, 0, 1, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, -1, -1, 6, 40, 1, 1679, North, 1778
14, 4, 1, 1, 1, 0, 4, 0, 1, 0, 0, 1, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, 5, 39, 1, 1778, East, 1877
15, 4, 1, 0, 1, 1, 4, 0, 1, 0, 0, 1, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, -1, 4, 38, 1, 1877, East, 1976
15, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 1, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, 3, 37, 1, 1976, North, 2075
16, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, -1, 2, 36, 1, 2075, East, 2174
17, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, -1, -1, 1, 35, 2, 2174, East, 2373
18, 5, 1, 0, 0, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, -1, -1, -1, 35, 1, 2373, East, 2372
17, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, -1, -1, -1, 35, 2, 2372, West, 2371
16, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, -1, -1, 35, 2, 2371, West, 2370
15, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 35, 1, 2370, West, 2469
14, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, -1, -1, -1, 34, 1, 2469, West, 2568
13, 5, 0, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, -1, -1, -1, 33, 3, 2568, West, 2567
13, 4, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, -1, -1, -1, 33, 2, 2567, South, 2566
13, 3, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 33, 1, 2566, South, 2565
12, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, -1, -1, -1, 33, 2, 2565, West, 2564
11, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, -1, -1, -1, 33, 2, 2564, West, 2563
10, 3, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, -1, 33, 2, 2563, West, 2562
9, 3, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, -1, 33, 3, 2562, West, 2561
8, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 33, 3, 2561, West, 2560
7, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 33, 2, 2560, West, 2559
6, 3, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 33, 1, 2559, West, 2658
6, 4, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 32, 1, 2658, North, 2757
5, 4, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 31, 1, 2757, West, 2856
4, 4, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 30, 1, 2856, West, 2955
4, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 29, 1, 2955, North, 3054
3, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 28, 1, 3054, West, 3153
2, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 27, 2, 3153, West, 3352
1, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 27, 1, 3352, West, 99999999
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 8, 17, 2, 13, -1, South, -2
1, 9, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 5, 9, 16, 2, 12, -2, South, -3
2, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 4, 8, 15, 2, 11, -3, East, -4
3, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 3, 7, 14, 2, 10, -4, East, -5
4, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 2, 6, 13, 2, 9, -5, East, -6
5, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 5, 12, 2, 8, -6, East, 193
6, 9, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, 4, 11, 2, 7, 193, East, 192
6, 8, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, 5, 10, 2, 6, 192, South, 191
6, 7, 1, 1, 1, 0, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, 6, 9, 2, 5, 191, South, 190
7, 7, 1, 1, 1, 0, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, 5, 8, 2, 4, 190, East, 189
8, 7, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, 4, 7, 2, 3, 189, East, 188
8, 6, 0, 1, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, 5, 6, 2, 2, 188, South, 187
8, 5, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, 6, 7, 2, 3, 187, South, 186
7, 5, 1, 1, 0, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, 7, 8, 2, 4, 186, West, 385
6, 5, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 8, 9, 2, 5, 385, West, 384
7, 5, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 7, 8, 2, 4, 384, East, 383
8, 5, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 6, 7, 2, 3, 383, East, 382
8, 6, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 5, 6, 2, 2, 382, North, 381
8, 7, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 4, 7, 2, 3, 381, North, 380
8, 8, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 3, 8, 2, 4, 380, North, 379
8, 9, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 2, 9, 2, 5, 379, North, 378
7, 9, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 3, 10, 2, 6, 378, West, 377
6, 9, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 4, 11, 2, 7, 377, West, 376
6, 10, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 3, 12, 2, 8, 376, North, 375
6, 11, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 2, 13, 2, 9, 375, North, 374
7, 11, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 1, 12, 2, 8, 374, East, 573
8, 11, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 11, 2, 7, 573, East, 572
9, 11, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 10, 2, 6, 572, East, 571
10, 11, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 9, 2, 5, 571, East, 570
11, 11, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 8, 2, 4, 570, East, 569
11, 10, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 2, 3, 569, South, 568
11, 9, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 2, 4, 568, South, 567
12, 9, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 2, 3, 567, East, 566
13, 9, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 2, 2, 566, East, 565
13, 8, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 2, 3, 565, South, 564
13, 7, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 2, 4, 564, South, 563
14, 7, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 2, 3, 563, East, 762
14, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 2, 4, 762, South, 99999999
15, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 14, 232, 1, 99, East, 198
15, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 13, 231, 1, 198, North, 297
15, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 12, 230, 1, 297, North, 396
16, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 11, 229, 1, 396, East, 495
17, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 228, 1, 495, East, 594
18, 3, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 227, 1, 594, East, 693
18, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 226, 1, 693, North, 792
18, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 225, 1, 792, North, 891
18, 6, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 224, 1, 891, North, 990
19, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 223, 1, 990, East, 1089
20, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 222, 1, 1089, East, 1188
21, 6, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 221, 1, 1188, East, 1287
21, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 220, 1, 1287, North, 1386
21, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 219, 1, 1386, North, 1485
21, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 218, 1, 1485, North, 1584
20, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 10, 7, 217, 1, 1584, West, 1683
19, 9, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 9, 6, 216, 1, 1683, West, 1682
19, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 5, 216, 2, 1682, North, 1681
19, 11, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 216, 2, 1681, North, 1680
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 216, 2, 1680, North, 1679
19, 13, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 216, 2, 1679, North, 1678
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 216, 2, 1678, North, 1677
