@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
3, 8, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 7, 17, 6, 24, 10, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, 6, 16, 23, 0, -1, 183, North, 182
4, 8, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 6, 16, 6, 24, 10, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 6, 14, 22, 0, -1, 182, East, 181
4, 7, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 9, 6, 16, 6, 23, 10, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 6, 13, 22, 0, -1, 181, South, 180
5, 7, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 6, 16, 6, 23, 10, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 4, 12, 21, 0, -1, 180, East, 179
6, 7, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 9, 6, 15, 6, 24, 10, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 4, 10, 21, 0, -1, 179, East, 178
6, 6, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 7, 14, 6, 24, 11, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 4, 8, 23, 0, -1, 178, South, 177
7, 6, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 7, 15, 6, 23, 11, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 3, 8, 21, 0, -1, 177, East, 176
8, 6, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 9, 7, 15, 6, 24, 11, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 2, 7, 21, 0, -1, 176, East, 175
9, 6, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 9, 8, 14, 6, 24, 10, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, 2, 5, 19, 0, -1, 175, East, 374
9, 7, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 9, 7, 14, 5, 25, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 7, 19, 0, -1, 374, North, 373
9, 8, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 4, 26, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 9, 19, 0, -1, 373, North, 372
9, 9, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 13, 4, 26, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, 9, 17, 0, -1, 372, North, 371
10, 9, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 13, 3, 27, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 9, 17, 0, -1, 371, East, 370
11, 9, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 13, 3, 26, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, -1, -1, 8, 15, 0, -1, 370, East, 369
11, 10, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 13, 3, 25, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, -1, -1, 9, 15, 0, -1, 369, North, 368
11, 11, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 3, 26, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 11, 17, 0, -1, 368, North, 367
11, 12, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 3, 25, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 12, 17, 0, -1, 367, North, 366
12, 12, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 24, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 12, 15, 0, -1, 366, East, 365
13, 12, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 4, 24, 8, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, -1, 10, 15, 0, -1, 365, East, 364
14, 12, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 14, 4, 24, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, 8, 15, 0, -1, 364, East, 363
14, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 4, 25, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 8, 15, 0, -1, 363, South, 362
14, 10, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 4, 25, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, -1, 7, 15, 0, -1, 362, South, 361
14, 9, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 26, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 7, 15, 0, -1, 361, South, 360
14, 8, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 26, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, -1, 6, 15, 0, -1, 360, South, 359
14, 7, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 3, 26, 4, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, -1, 5, 15, 0, -1, 359, South, 358
14, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 4, 27, 4, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -1, -1, 3, 15, 0, -1, 358, South, 357
14, 5, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 15, 4, 27, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, -1, 2, 15, 0, -1, 357, South, 356
14, 4, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 16, 4, 26, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 2, 13, 0, -1, 356, South, 355
15, 4, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 16, 3, 25, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, -1, -1, 2, 11, 0, -1, 355, East, 554
16, 4, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 16, 4, 25, 4, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 9, 0, -1, 554, East, 553
17, 4, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 9, 0, -1, 553, East, 552
18, 4, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 26, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 9, 0, -1, 552, East, 551
19, 4, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 27, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 9, 0, -1, 551, East, 550
20, 4, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 26, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 7, 0, -1, 550, East, 549
21, 4, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 5, 0, -1, 549, East, 548
22, 4, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 4, 0, -1, 548, East, 547
22, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 3, 0, -1, 547, South, 546
23, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 26, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 3, 0, -1, 546, East, 545
24, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 1, 0, -1, 545, East, 544
25, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 26, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 1, 0, -1, 544, East, 543
26, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 27, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 1, 0, -1, 543, East, 542
27, 3, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 28, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 1, 0, -1, 542, East, 741
28, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 28, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 741, East, 99999999
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 5, 6, 13, 53, 1, -1, Stop, -2
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 5, 6, 13, 53, 1, -2, Stop, -3
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 5, 6, 13, 53, 1, -3, Stop, 96
8, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 7, 14, 52, 1, 96, West, 195
7, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 8, 15, 51, 1, 195, West, 294
6, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 9, 16, 50, 1, 294, West, 393
5, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 7, 10, 17, 49, 1, 393, West, 492
4, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 8, 11, 18, 48, 1, 492, West, 591
3, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 9, 12, 19, 47, 1, 591, West, 690
2, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 10, 13, 20, 46, 1, 690, West, 789
1, 1, 0, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 11, 14, 21, 45, 1, 789, West, 888
1, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 10, 13, 20, 44, 1, 888, North, 987
1, 3, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 9, 12, 19, 43, 1, 987, North, 1086
1, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 8, 11, 18, 42, 2, 1086, North, 1285
1, 5, 0, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 7, 10, 17, 42, 1, 1285, North, 1384
2, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 6, 9, 16, 41, 1, 1384, East, 1483
3, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 5, 8, 15, 40, 1, 1483, East, 1582
4, 5, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, 7, 14, 39, 1, 1582, East, 1681
5, 5, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, 6, 13, 38, 1, 1681, East, 1780
6, 5, 1, 0, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, 5, 12, 37, 1, 1780, East, 1879
6, 4, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, 6, 13, 36, 1, 1879, South, 1978
6, 3, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, 7, 14, 35, 1, 1978, South, 2077
7, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, 6, 13, 34, 1, 2077, East, 2176
8, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, 5, 12, 33, 1, 2176, East, 2275
9, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, 4, 11, 32, 1, 2275, East, 2274
9, 4, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, 3, 10, 32, 2, 2274, North, 2273
9, 5, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, 2, 9, 32, 3, 2273, North, 2472
8, 5, 0, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 3, 10, 32, 4, 2472, West, 2471
9, 5, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 2, 9, 32, 3, 2471, East, 2470
10, 5, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 1, 8, 32, 2, 2470, East, 2669
11, 5, 1, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 32, 2, 2669, East, 2668
10, 5, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 8, 32, 2, 2668, West, 2667
10, 4, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 9, 32, 1, 2667, South, 2766
10, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 10, 31, 1, 2766, South, 2865
11, 3, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 9, 30, 1, 2865, East, 2964
12, 3, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 8, 29, 1, 2964, East, 3063
13, 3, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 28, 1, 3063, East, 3162
13, 4, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 27, 1, 3162, North, 3261
13, 5, 0, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 26, 1, 3261, North, 3360
14, 5, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 25, 1, 3360, East, 3459
15, 5, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 24, 1, 3459, East, 3558
16, 5, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 23, 1, 3558, East, 3657
17, 5, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 22, 2, 3657, East, 3856
18, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 22, 1, 3856, East, 99999999
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 5, 6, 13, 53, 1, -1, Stop, 98
