@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
20, 13, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 21, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 4, 0, -1, 518, North, 517
20, 14, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 21, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 2, 0, -1, 517, North, 516
20, 15, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 21, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 2, 0, -1, 516, North, 515
21, 15, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 22, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 2, 0, -1, 515, East, 514
22, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 23, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 2, 0, -1, 514, East, 513
23, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 24, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 2, 0, -1, 513, East, 512
23, 16, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 24, 16, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 1, 0, -1, 512, North, 511
24, 16, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 24, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, -1, -1, -1, 1, 0, -1, 511, East, 510
24, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 23, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 1, 0, -1, 510, South, 709
23, 15, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 23, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 709, West, 99999999
16, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 21, 16, 12, 216, 1, 99, East, 198
17, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 6, 17, 23, 17, 24, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 19, 21, 16, 11, 215, 1, 198, East, 297
18, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 5, 17, 23, 17, 25, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 20, 23, 15, 11, 214, 1, 297, East, 396
19, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 6, 17, 23, 17, 26, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 21, 23, 14, 11, 213, 1, 396, East, 495
20, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 5, 17, 22, 17, 26, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 22, 25, 12, 10, 212, 1, 495, East, 594
21, 7, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 1, 5, 5, 17, 23, 17, 26, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 22, 26, 12, 9, 211, 1, 594, East, 693
22, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 5, 5, 17, 22, 17, 25, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 23, 27, 10, 7, 210, 1, 693, East, 792
23, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 5, 17, 21, 17, 25, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 25, 28, 12, 6, 209, 1, 792, East, 891
24, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 6, 17, 22, 17, 24, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 26, 28, 12, 4, 208, 1, 891, East, 990
25, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 7, 17, 21, 17, 24, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 28, 28, 14, 5, 207, 1, 990, East, 1089
26, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 7, 17, 21, 17, 25, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 29, 29, 15, 5, 206, 1, 1089, East, 1188
27, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 6, 17, 22, 17, 24, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 29, 31, 15, 7, 205, 1, 1188, East, 1287
28, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 6, 17, 23, 17, 25, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 31, 32, 15, 7, 204, 1, 1287, East, 1386
29, 7, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 23, 17, 25, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 32, 34, 16, 8, 203, 1, 1386, East, 1485
29, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 26, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 31, 35, 18, 6, 202, 1, 1485, South, 1584
29, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 23, 17, 25, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 30, 36, 18, 6, 201, 1, 1584, South, 1683
29, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 4, 17, 22, 17, 25, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 29, 38, 20, 5, 200, 1, 1683, South, 1782
29, 3, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 3, 17, 22, 17, 24, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 28, 40, 21, 5, 199, 1, 1782, South, 1881
28, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 4, 17, 22, 17, 25, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 26, 38, 20, 3, 198, 1, 1881, West, 1980
27, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 3, 3, 3, 17, 22, 17, 26, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 24, 38, 19, 1, 197, 1, 1980, West, 2079
26, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 3, 3, 2, 17, 21, 17, 25, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 23, 38, 19, 1, 196, 1, 2079, West, 2278
27, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 2, 17, 20, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 24, 39, 21, -1, 196, 2, 2278, East, 2277
28, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 2, 17, 21, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 25, 40, 21, -1, 196, 2, 2277, East, 2276
29, 3, 1, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 1, 17, 21, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 27, 42, 22, -1, 196, 1, 2276, East, 2275
29, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 1, 17, 21, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 28, 41, 21, -1, 196, 2, 2275, North, 2274
29, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 3, 3, 2, 17, 22, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 28, 39, 19, -1, 196, 3, 2274, North, 2273
29, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 3, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 30, 37, 17, -1, 196, 4, 2273, North, 2272
29, 7, 1, 0, 0, 1, 4, 0, 1, 1, 1, 0, 2, 3, 2, 17, 22, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 31, 37, 17, -1, 196, 4, 2272, North, 2271
28, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 3, 17, 22, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 29, 35, 16, -1, 196, 3, 2271, West, 2270
27, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 2, 17, 22, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 29, 35, 15, -1, 196, 3, 2270, West, 2269
26, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 3, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 28, 33, 13, -1, 196, 3, 2269, West, 2268
25, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 4, 17, 24, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 26, 31, 11, -1, 196, 3, 2268, West, 2267
24, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 5, 17, 24, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 25, 29, 10, -1, 196, 2, 2267, West, 2266
23, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 5, 17, 25, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 24, 28, 12, -1, 196, 2, 2266, West, 2265
22, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 0, 3, 3, 5, 17, 24, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 23, 27, 12, -1, 196, 1, 2265, West, 2364
22, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 4, 17, 24, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 25, 27, 11, -1, 195, 1, 2364, North, 2463
22, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 0, 1, 3, 4, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 27, 26, 9, -1, 194, 1, 2463, North, 2562
23, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 4, 17, 22, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 27, 27, 9, -1, 193, 1, 2562, East, 2661
24, 9, 1, 0, 1, 0, 4, 0, 1, 1, 1, 0, 2, 3, 5, 17, 23, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 28, 27, 9, -1, 192, 1, 2661, East, 2760
24, 10, 0, 1, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 6, 17, 24, 17, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 30, 25, 7, -1, 191, 1, 2760, North, 2859
24, 11, 1, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 4, 6, 17, 25, 17, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 30, 24, 7, -1, 190, 1, 2859, North, 2958
24, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 25, 17, 7, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 32, 24, 6, -1, 189, 1, 2958, North, 3057
24, 13, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 5, 17, 26, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 32, 23, 6, -1, 188, 1, 3057, North, 3156
24, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 26, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 33, 21, 5, -1, 187, 1, 3156, North, 3255
24, 15, 0, 1, 0, 1, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 26, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 34, 20, 4, -1, 186, 1, 3255, North, 3354
25, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 25, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 35, 21, 2, -1, 185, 1, 3354, East, 3453
26, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 7, 17, 26, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 36, 21, 2, -1, 184, 1, 3453, East, 3552
27, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 25, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 37, 23, 4, -1, 183, 1, 3552, East, 3651
28, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 3, 3, 7, 17, 24, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 37, 23, 6, -1, 182, 1, 3651, East, 3750
29, 15, 1, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 39, 25, 8, -1, 181, 1, 3750, East, 3849
29, 16, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 40, 24, 7, -1, 180, 2, 3849, North, 3848
29, 17, 1, 0, 0, 1, 4, 0, 1, 1, 1, 0, 3, 3, 7, 17, 22, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 40, 22, 7, -1, 180, 1, 3848, North, 3947
28, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 40, 22, 5, -1, 179, 1, 3947, West, 4046
27, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 40, 22, 4, -1, 178, 1, 4046, West, 4145
26, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 6, 17, 23, 17, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 39, 20, 3, -1, 177, 1, 4145, West, 4244
25, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 38, 20, 3, -1, 176, 1, 4244, West, 4343
24, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 21, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 36, 18, 3, -1, 175, 1, 4343, West, 4442
23, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 6, 17, 21, 17, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 35, 17, 2, -1, 174, 2, 4442, West, 4441
22, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 2, 3, 5, 17, 21, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 34, 17, 1, -1, 174, 1, 4441, West, 4740
21, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 3, 3, 5, 17, 21, 17, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 32, 16, -1, -1, 173, 1, 4740, West, 4839
20, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 4, 3, 5, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 15, -1, -1, 172, 1, 4839, West, 4938
19, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 4, 3, 6, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 13, -1, -1, 171, 1, 4938, West, 5037
18, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 3, 3, 7, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 11, -1, -1, 170, 1, 5037, West, 5136
17, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 4, 3, 7, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 10, -1, -1, 169, 1, 5136, West, 5235
16, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 5, 3, 8, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 8, -1, -1, 168, 1, 5235, West, 5334
15, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 4, 3, 8, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 7, -1, -1, 167, 1, 5334, West, 5433
14, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 4, 3, 8, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, 6, -1, -1, 166, 1, 5433, West, 5532
13, 17, 0, 1, 0, 1, 4, 0, 1, 1, 0, 0, 4, 3, 9, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, 4, -1, -1, 165, 1, 5532, West, 5631
13, 16, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 5, 3, 10, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 4, -1, -1, 164, 1, 5631, South, 5730
13, 15, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 4, 3, 11, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 4, -1, -1, 163, 1, 5730, South, 5829
13, 14, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 5, 3, 10, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 6, -1, -1, 162, 1, 5829, South, 5928
13, 13, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 4, 3, 10, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 7, -1, -1, 161, 1, 5928, South, 6027
13, 12, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 5, 3, 9, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 9, -1, -1, 160, 1, 6027, South, 6126
13, 11, 1, 1, 1, 0, 4, 0, 1, 1, 0, 0, 6, 3, 10, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 9, -1, -1, 159, 1, 6126, South, 6225
12, 11, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 5, 3, 10, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 8, -1, -1, 158, 1, 6225, West, 6324
11, 11, 1, 1, 1, 0, 4, 0, 1, 1, 0, 0, 5, 3, 10, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 7, -1, -1, 157, 1, 6324, West, 6423
11, 12, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 6, 3, 9, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 7, -1, -1, 156, 1, 6423, North, 6522
11, 13, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 6, 3, 9, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 6, -1, -1, 155, 1, 6522, North, 6621
