@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
19, 13, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 0, -1, 518, East, 517
20, 13, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 0, -1, 517, East, 516
20, 14, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 0, -1, 516, North, 515
20, 15, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 0, -1, 515, North, 514
21, 15, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 0, -1, 514, East, 513
22, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 0, -1, 513, East, 512
23, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 0, -1, 512, East, 511
24, 15, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 0, -1, 511, East, 510
24, 14, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 0, -1, 510, South, 509
24, 14, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 0, -1, 509, South, 508
25, 14, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 0, -1, 508, East, 707
25, 13, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 707, South, 99999999
15, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 17, 13, 217, 1, -1, Stop, -2
15, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 17, 13, 217, 1, -2, Stop, 97
16, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 21, 16, 12, 216, 1, 97, East, 196
17, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 22, 15, 11, 215, 1, 196, East, 295
18, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 23, 14, 10, 214, 1, 295, East, 394
19, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 22, 24, 13, 9, 213, 1, 394, East, 493
20, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, 25, 12, 8, 212, 1, 493, East, 592
21, 7, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, 26, 11, 7, 211, 1, 592, East, 691
22, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 27, 10, 6, 210, 1, 691, East, 790
23, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 26, 28, 11, 5, 209, 1, 790, East, 889
24, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 29, 12, 4, 208, 1, 889, East, 988
25, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 28, 30, 13, 5, 207, 1, 988, East, 1087
26, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 31, 14, 6, 206, 1, 1087, East, 1186
27, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 32, 15, 7, 205, 1, 1186, East, 1285
28, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 31, 33, 16, 8, 204, 1, 1285, East, 1384
29, 7, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 32, 34, 17, 9, 203, 1, 1384, East, 1483
29, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 31, 35, 18, 8, 202, 1, 1483, South, 1582
29, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 36, 19, 7, 201, 1, 1582, South, 1681
29, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 37, 20, 6, 200, 1, 1681, South, 1780
29, 3, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 28, 38, 21, 5, 199, 1, 1780, South, 1879
28, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 37, 20, 4, 198, 1, 1879, West, 1978
27, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 26, 36, 19, 3, 197, 1, 1978, West, 2077
26, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 35, 18, 2, 196, 1, 2077, West, 2176
25, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, 34, 17, 1, 195, 2, 2176, West, 2375
24, 3, 0, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 24, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, 33, 16, -1, 195, 3, 2375, West, 2374
25, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, 34, 17, -1, 195, 2, 2374, East, 2373
26, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 35, 18, -1, 195, 2, 2373, East, 2372
27, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 26, 36, 19, -1, 195, 2, 2372, East, 2371
28, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 37, 20, -1, 195, 2, 2371, East, 2370
29, 3, 1, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 28, 38, 21, -1, 195, 1, 2370, East, 2369
29, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 37, 20, -1, 195, 2, 2369, North, 2368
29, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 36, 19, -1, 195, 3, 2368, North, 2367
29, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 31, 35, 18, -1, 195, 4, 2367, North, 2366
29, 7, 1, 0, 0, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 32, 34, 17, -1, 195, 4, 2366, North, 2365
28, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 31, 33, 16, -1, 195, 3, 2365, West, 2364
27, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 32, 15, -1, 195, 3, 2364, West, 2363
26, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 31, 14, -1, 195, 3, 2363, West, 2362
25, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 28, 30, 13, -1, 195, 3, 2362, West, 2361
24, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 29, 12, -1, 195, 2, 2361, West, 2360
23, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 26, 28, 11, -1, 195, 2, 2360, West, 2359
22, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 27, 10, -1, 195, 1, 2359, West, 2458
22, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 26, 26, 9, -1, 194, 1, 2458, North, 2557
22, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 25, 8, -1, 193, 1, 2557, North, 2656
23, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 28, 26, 9, -1, 192, 1, 2656, East, 2755
24, 9, 1, 0, 1, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 27, 10, -1, 191, 1, 2755, East, 2854
24, 10, 0, 1, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 26, 9, -1, 190, 1, 2854, North, 2953
24, 11, 1, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 31, 25, 8, -1, 189, 1, 2953, North, 3052
24, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 32, 24, 7, -1, 188, 1, 3052, North, 3151
24, 13, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 33, 23, 6, -1, 187, 1, 3151, North, 3250
24, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 34, 22, 5, -1, 186, 1, 3250, North, 3349
24, 15, 0, 1, 0, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 35, 21, 4, -1, 185, 1, 3349, North, 3448
25, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 36, 22, 5, -1, 184, 1, 3448, East, 3547
26, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 37, 23, 6, -1, 183, 1, 3547, East, 3646
27, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 38, 24, 7, -1, 182, 1, 3646, East, 3745
28, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 39, 25, 8, -1, 181, 1, 3745, East, 3844
29, 15, 1, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 40, 26, 9, -1, 180, 1, 3844, East, 3943
29, 16, 0, 0, 1, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 41, 25, 8, -1, 179, 2, 3943, North, 3942
29, 17, 1, 0, 0, 1, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 42, 24, 7, -1, 179, 1, 3942, North, 4041
28, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 41, 23, 6, -1, 178, 1, 4041, West, 4140
27, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 40, 22, 5, -1, 177, 1, 4140, West, 4239
26, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 39, 21, 4, -1, 176, 1, 4239, West, 4338
25, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 38, 20, 3, -1, 175, 1, 4338, West, 4437
24, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 37, 19, 2, -1, 174, 1, 4437, West, 4536
23, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 36, 18, 1, -1, 173, 2, 4536, West, 4735
22, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 35, 17, -1, -1, 173, 1, 4735, West, 4834
21, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 34, 16, -1, -1, 172, 1, 4834, West, 4933
20, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 33, 15, -1, -1, 171, 1, 4933, West, 5032
19, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 32, 14, -1, -1, 170, 1, 5032, West, 5131
18, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 31, 13, -1, -1, 169, 1, 5131, West, 5230
17, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 30, 12, -1, -1, 168, 1, 5230, West, 5329
16, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 29, 11, -1, -1, 167, 1, 5329, West, 5428
15, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 28, 10, -1, -1, 166, 1, 5428, West, 5527
14, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 27, 9, -1, -1, 165, 1, 5527, West, 5626
13, 17, 0, 1, 0, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 26, 8, -1, -1, 164, 1, 5626, West, 5725
13, 16, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 25, 9, -1, -1, 163, 1, 5725, South, 5824
13, 15, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, 10, -1, -1, 162, 1, 5824, South, 5923
